y,x,burned_areas
42.07068472404777,-8.51399251034744,0.0
42.07068472404777,-8.50392353857416,0.0
42.07068472404777,-8.493854566800877,0.0
42.07068472404777,-8.483785595027596,0.0
42.07068472404777,-8.473716623254315,1.0
42.07068472404777,-8.463647651481033,1.0
42.07068472404777,-8.453578679707753,1.0
42.07068472404777,-8.44350970793447,1.0
42.07068472404777,-8.43344073616119,1.0
42.07068472404777,-8.423371764387909,1.0
42.07068472404777,-8.413302792614626,1.0
42.07068472404777,-8.403233820841345,1.0
42.07068472404777,-8.393164849068064,1.0
42.07068472404777,-8.383095877294782,0.0
42.07068472404777,-8.373026905521503,0.0
42.07068472404777,-8.36295793374822,0.0
42.07068472404777,-8.352888961974939,0.0
42.07068472404777,-8.342819990201658,0.0
42.07068472404777,-8.332751018428375,0.0
42.07068472404777,-8.322682046655094,1.0
42.07068472404777,-8.312613074881813,1.0
42.07068472404777,-8.30254410310853,1.0
42.07068472404777,-8.292475131335252,1.0
42.07068472404777,-8.282406159561969,0.0
42.07068472404777,-8.272337187788688,0.0
42.07068472404777,-8.262268216015407,0.0
42.07068472404777,-8.252199244242124,0.0
42.07068472404777,-8.242130272468843,1.0
42.07068472404777,-8.232061300695563,1.0
42.07068472404777,-8.22199232892228,1.0
42.07068472404777,-8.211923357149,1.0
42.07068472404777,-8.201854385375718,0.0
42.07068472404777,-8.191785413602437,0.0
42.07068472404777,-8.181716441829156,0.0
42.07068472404777,-8.171647470055873,0.0
42.07068472404777,-8.161578498282593,1.0
42.07068472404777,-8.151509526509312,1.0
42.07068472404777,-8.141440554736029,0.0
42.07068472404777,-8.131371582962748,0.0
42.07068472404777,-8.121302611189467,1.0
42.07068472404777,-8.111233639416184,1.0
42.07068472404777,-8.101164667642905,0.0
42.060615752274494,-8.524061482120722,0.0
42.060615752274494,-8.51399251034744,0.0
42.060615752274494,-8.50392353857416,0.0
42.060615752274494,-8.493854566800877,0.0
42.060615752274494,-8.483785595027596,0.0
42.060615752274494,-8.473716623254315,1.0
42.060615752274494,-8.463647651481033,1.0
42.060615752274494,-8.453578679707753,1.0
42.060615752274494,-8.44350970793447,1.0
42.060615752274494,-8.43344073616119,1.0
42.060615752274494,-8.423371764387909,1.0
42.060615752274494,-8.413302792614626,1.0
42.060615752274494,-8.403233820841345,1.0
42.060615752274494,-8.393164849068064,1.0
42.060615752274494,-8.383095877294782,0.0
42.060615752274494,-8.373026905521503,0.0
42.060615752274494,-8.36295793374822,0.0
42.060615752274494,-8.352888961974939,0.0
42.060615752274494,-8.342819990201658,0.0
42.060615752274494,-8.332751018428375,0.0
42.060615752274494,-8.322682046655094,0.0
42.060615752274494,-8.312613074881813,0.0
42.060615752274494,-8.30254410310853,0.0
42.060615752274494,-8.292475131335252,0.0
42.060615752274494,-8.282406159561969,0.0
42.060615752274494,-8.272337187788688,1.0
42.060615752274494,-8.262268216015407,0.0
42.060615752274494,-8.252199244242124,0.0
42.060615752274494,-8.242130272468843,0.0
42.060615752274494,-8.232061300695563,0.0
42.060615752274494,-8.22199232892228,1.0
42.060615752274494,-8.211923357149,1.0
42.060615752274494,-8.201854385375718,0.0
42.060615752274494,-8.191785413602437,0.0
42.060615752274494,-8.181716441829156,0.0
42.060615752274494,-8.171647470055873,1.0
42.060615752274494,-8.161578498282593,1.0
42.060615752274494,-8.151509526509312,0.0
42.060615752274494,-8.141440554736029,0.0
42.060615752274494,-8.131371582962748,0.0
42.060615752274494,-8.121302611189467,0.0
42.060615752274494,-8.111233639416184,0.0
42.060615752274494,-8.101164667642905,0.0
42.060615752274494,-8.091095695869623,0.0
42.05054678050121,-8.624751199853534,0.0
42.05054678050121,-8.614682228080255,0.0
42.05054678050121,-8.604613256306973,0.0
42.05054678050121,-8.594544284533692,0.0
42.05054678050121,-8.58447531276041,0.0
42.05054678050121,-8.574406340987128,0.0
42.05054678050121,-8.564337369213847,0.0
42.05054678050121,-8.554268397440566,1.0
42.05054678050121,-8.544199425667284,1.0
42.05054678050121,-8.534130453894004,1.0
42.05054678050121,-8.524061482120722,1.0
42.05054678050121,-8.51399251034744,1.0
42.05054678050121,-8.50392353857416,0.0
42.05054678050121,-8.493854566800877,0.0
42.05054678050121,-8.483785595027596,0.0
42.05054678050121,-8.473716623254315,1.0
42.05054678050121,-8.463647651481033,1.0
42.05054678050121,-8.453578679707753,1.0
42.05054678050121,-8.44350970793447,1.0
42.05054678050121,-8.43344073616119,1.0
42.05054678050121,-8.423371764387909,1.0
42.05054678050121,-8.413302792614626,1.0
42.05054678050121,-8.403233820841345,1.0
42.05054678050121,-8.393164849068064,1.0
42.05054678050121,-8.383095877294782,0.0
42.05054678050121,-8.373026905521503,0.0
42.05054678050121,-8.36295793374822,0.0
42.05054678050121,-8.352888961974939,0.0
42.05054678050121,-8.342819990201658,0.0
42.05054678050121,-8.332751018428375,0.0
42.05054678050121,-8.322682046655094,0.0
42.05054678050121,-8.312613074881813,0.0
42.05054678050121,-8.30254410310853,0.0
42.05054678050121,-8.292475131335252,0.0
42.05054678050121,-8.282406159561969,0.0
42.05054678050121,-8.272337187788688,1.0
42.05054678050121,-8.262268216015407,0.0
42.05054678050121,-8.252199244242124,0.0
42.05054678050121,-8.242130272468843,1.0
42.05054678050121,-8.232061300695563,1.0
42.05054678050121,-8.22199232892228,1.0
42.05054678050121,-8.211923357149,1.0
42.05054678050121,-8.201854385375718,1.0
42.05054678050121,-8.191785413602437,0.0
42.05054678050121,-8.181716441829156,0.0
42.05054678050121,-8.171647470055873,0.0
42.05054678050121,-8.161578498282593,0.0
42.05054678050121,-8.151509526509312,0.0
42.05054678050121,-8.141440554736029,0.0
42.05054678050121,-8.131371582962748,1.0
42.05054678050121,-8.121302611189467,1.0
42.05054678050121,-8.111233639416184,0.0
42.05054678050121,-8.101164667642905,1.0
42.05054678050121,-8.091095695869623,1.0
42.04047780872793,-8.634820171626817,0.0
42.04047780872793,-8.624751199853534,0.0
42.04047780872793,-8.614682228080255,0.0
42.04047780872793,-8.604613256306973,0.0
42.04047780872793,-8.594544284533692,0.0
42.04047780872793,-8.58447531276041,1.0
42.04047780872793,-8.574406340987128,1.0
42.04047780872793,-8.564337369213847,1.0
42.04047780872793,-8.554268397440566,0.0
42.04047780872793,-8.544199425667284,1.0
42.04047780872793,-8.534130453894004,1.0
42.04047780872793,-8.524061482120722,1.0
42.04047780872793,-8.51399251034744,1.0
42.04047780872793,-8.50392353857416,0.0
42.04047780872793,-8.493854566800877,0.0
42.04047780872793,-8.483785595027596,0.0
42.04047780872793,-8.473716623254315,0.0
42.04047780872793,-8.463647651481033,1.0
42.04047780872793,-8.453578679707753,1.0
42.04047780872793,-8.44350970793447,1.0
42.04047780872793,-8.43344073616119,1.0
42.04047780872793,-8.423371764387909,1.0
42.04047780872793,-8.413302792614626,1.0
42.04047780872793,-8.403233820841345,1.0
42.04047780872793,-8.393164849068064,0.0
42.04047780872793,-8.383095877294782,0.0
42.04047780872793,-8.373026905521503,0.0
42.04047780872793,-8.36295793374822,0.0
42.04047780872793,-8.352888961974939,0.0
42.04047780872793,-8.342819990201658,0.0
42.04047780872793,-8.332751018428375,0.0
42.04047780872793,-8.322682046655094,1.0
42.04047780872793,-8.312613074881813,1.0
42.04047780872793,-8.30254410310853,0.0
42.04047780872793,-8.292475131335252,0.0
42.04047780872793,-8.282406159561969,0.0
42.04047780872793,-8.272337187788688,0.0
42.04047780872793,-8.262268216015407,1.0
42.04047780872793,-8.252199244242124,1.0
42.04047780872793,-8.242130272468843,1.0
42.04047780872793,-8.232061300695563,1.0
42.04047780872793,-8.22199232892228,1.0
42.04047780872793,-8.211923357149,1.0
42.04047780872793,-8.201854385375718,0.0
42.04047780872793,-8.191785413602437,1.0
42.04047780872793,-8.181716441829156,1.0
42.04047780872793,-8.171647470055873,0.0
42.04047780872793,-8.161578498282593,0.0
42.04047780872793,-8.151509526509312,0.0
42.04047780872793,-8.141440554736029,0.0
42.04047780872793,-8.131371582962748,1.0
42.04047780872793,-8.121302611189467,1.0
42.04047780872793,-8.111233639416184,0.0
42.04047780872793,-8.101164667642905,1.0
42.04047780872793,-8.091095695869623,1.0
42.03040883695465,-8.654958115173379,0.0
42.03040883695465,-8.644889143400098,0.0
42.03040883695465,-8.634820171626817,0.0
42.03040883695465,-8.624751199853534,0.0
42.03040883695465,-8.614682228080255,0.0
42.03040883695465,-8.604613256306973,0.0
42.03040883695465,-8.594544284533692,0.0
42.03040883695465,-8.58447531276041,1.0
42.03040883695465,-8.574406340987128,1.0
42.03040883695465,-8.564337369213847,0.0
42.03040883695465,-8.554268397440566,0.0
42.03040883695465,-8.544199425667284,0.0
42.03040883695465,-8.534130453894004,1.0
42.03040883695465,-8.524061482120722,1.0
42.03040883695465,-8.51399251034744,1.0
42.03040883695465,-8.50392353857416,0.0
42.03040883695465,-8.493854566800877,0.0
42.03040883695465,-8.483785595027596,0.0
42.03040883695465,-8.473716623254315,0.0
42.03040883695465,-8.463647651481033,1.0
42.03040883695465,-8.453578679707753,1.0
42.03040883695465,-8.44350970793447,1.0
42.03040883695465,-8.43344073616119,1.0
42.03040883695465,-8.423371764387909,1.0
42.03040883695465,-8.413302792614626,1.0
42.03040883695465,-8.403233820841345,1.0
42.03040883695465,-8.393164849068064,1.0
42.03040883695465,-8.383095877294782,0.0
42.03040883695465,-8.373026905521503,0.0
42.03040883695465,-8.36295793374822,0.0
42.03040883695465,-8.352888961974939,0.0
42.03040883695465,-8.342819990201658,0.0
42.03040883695465,-8.332751018428375,0.0
42.03040883695465,-8.322682046655094,0.0
42.03040883695465,-8.312613074881813,0.0
42.03040883695465,-8.30254410310853,0.0
42.03040883695465,-8.292475131335252,0.0
42.03040883695465,-8.282406159561969,0.0
42.03040883695465,-8.272337187788688,0.0
42.03040883695465,-8.262268216015407,0.0
42.03040883695465,-8.252199244242124,0.0
42.03040883695465,-8.242130272468843,1.0
42.03040883695465,-8.232061300695563,1.0
42.03040883695465,-8.22199232892228,1.0
42.03040883695465,-8.211923357149,0.0
42.03040883695465,-8.201854385375718,1.0
42.03040883695465,-8.191785413602437,1.0
42.03040883695465,-8.181716441829156,1.0
42.03040883695465,-8.171647470055873,0.0
42.03040883695465,-8.161578498282593,0.0
42.03040883695465,-8.151509526509312,0.0
42.03040883695465,-8.141440554736029,0.0
42.03040883695465,-8.131371582962748,0.0
42.03040883695465,-8.121302611189467,0.0
42.03040883695465,-8.111233639416184,0.0
42.03040883695465,-8.101164667642905,0.0
42.03040883695465,-8.091095695869623,1.0
42.02033986518137,-8.654958115173379,0.0
42.02033986518137,-8.644889143400098,0.0
42.02033986518137,-8.634820171626817,0.0
42.02033986518137,-8.624751199853534,0.0
42.02033986518137,-8.614682228080255,0.0
42.02033986518137,-8.604613256306973,0.0
42.02033986518137,-8.594544284533692,1.0
42.02033986518137,-8.58447531276041,1.0
42.02033986518137,-8.574406340987128,0.0
42.02033986518137,-8.564337369213847,0.0
42.02033986518137,-8.554268397440566,0.0
42.02033986518137,-8.544199425667284,0.0
42.02033986518137,-8.534130453894004,1.0
42.02033986518137,-8.524061482120722,1.0
42.02033986518137,-8.51399251034744,0.0
42.02033986518137,-8.50392353857416,0.0
42.02033986518137,-8.493854566800877,0.0
42.02033986518137,-8.483785595027596,0.0
42.02033986518137,-8.473716623254315,0.0
42.02033986518137,-8.463647651481033,1.0
42.02033986518137,-8.453578679707753,1.0
42.02033986518137,-8.44350970793447,1.0
42.02033986518137,-8.43344073616119,1.0
42.02033986518137,-8.423371764387909,1.0
42.02033986518137,-8.413302792614626,1.0
42.02033986518137,-8.403233820841345,1.0
42.02033986518137,-8.393164849068064,1.0
42.02033986518137,-8.383095877294782,0.0
42.02033986518137,-8.373026905521503,0.0
42.02033986518137,-8.36295793374822,0.0
42.02033986518137,-8.352888961974939,0.0
42.02033986518137,-8.342819990201658,0.0
42.02033986518137,-8.332751018428375,0.0
42.02033986518137,-8.322682046655094,0.0
42.02033986518137,-8.312613074881813,0.0
42.02033986518137,-8.30254410310853,0.0
42.02033986518137,-8.292475131335252,0.0
42.02033986518137,-8.282406159561969,0.0
42.02033986518137,-8.272337187788688,0.0
42.02033986518137,-8.262268216015407,0.0
42.02033986518137,-8.252199244242124,0.0
42.02033986518137,-8.242130272468843,1.0
42.02033986518137,-8.232061300695563,1.0
42.02033986518137,-8.22199232892228,0.0
42.02033986518137,-8.211923357149,0.0
42.02033986518137,-8.201854385375718,0.0
42.02033986518137,-8.191785413602437,1.0
42.02033986518137,-8.181716441829156,1.0
42.02033986518137,-8.171647470055873,0.0
42.02033986518137,-8.161578498282593,0.0
42.02033986518137,-8.151509526509312,0.0
42.02033986518137,-8.141440554736029,0.0
42.02033986518137,-8.131371582962748,1.0
42.02033986518137,-8.121302611189467,1.0
42.02033986518137,-8.111233639416184,1.0
42.02033986518137,-8.101164667642905,1.0
42.02033986518137,-8.091095695869623,1.0
42.01027089340808,-8.654958115173379,0.0
42.01027089340808,-8.644889143400098,0.0
42.01027089340808,-8.634820171626817,0.0
42.01027089340808,-8.624751199853534,0.0
42.01027089340808,-8.614682228080255,0.0
42.01027089340808,-8.604613256306973,0.0
42.01027089340808,-8.594544284533692,1.0
42.01027089340808,-8.58447531276041,1.0
42.01027089340808,-8.574406340987128,1.0
42.01027089340808,-8.564337369213847,1.0
42.01027089340808,-8.554268397440566,1.0
42.01027089340808,-8.544199425667284,0.0
42.01027089340808,-8.534130453894004,1.0
42.01027089340808,-8.524061482120722,1.0
42.01027089340808,-8.51399251034744,1.0
42.01027089340808,-8.50392353857416,0.0
42.01027089340808,-8.493854566800877,0.0
42.01027089340808,-8.483785595027596,0.0
42.01027089340808,-8.473716623254315,0.0
42.01027089340808,-8.463647651481033,1.0
42.01027089340808,-8.453578679707753,1.0
42.01027089340808,-8.44350970793447,1.0
42.01027089340808,-8.43344073616119,1.0
42.01027089340808,-8.423371764387909,1.0
42.01027089340808,-8.413302792614626,1.0
42.01027089340808,-8.403233820841345,1.0
42.01027089340808,-8.393164849068064,1.0
42.01027089340808,-8.383095877294782,0.0
42.01027089340808,-8.373026905521503,0.0
42.01027089340808,-8.36295793374822,0.0
42.01027089340808,-8.352888961974939,0.0
42.01027089340808,-8.342819990201658,0.0
42.01027089340808,-8.332751018428375,0.0
42.01027089340808,-8.322682046655094,0.0
42.01027089340808,-8.312613074881813,0.0
42.01027089340808,-8.30254410310853,0.0
42.01027089340808,-8.292475131335252,0.0
42.01027089340808,-8.282406159561969,0.0
42.01027089340808,-8.272337187788688,0.0
42.01027089340808,-8.262268216015407,0.0
42.01027089340808,-8.252199244242124,0.0
42.01027089340808,-8.242130272468843,0.0
42.01027089340808,-8.232061300695563,1.0
42.01027089340808,-8.22199232892228,0.0
42.01027089340808,-8.211923357149,0.0
42.01027089340808,-8.201854385375718,0.0
42.01027089340808,-8.191785413602437,0.0
42.01027089340808,-8.181716441829156,0.0
42.01027089340808,-8.171647470055873,0.0
42.01027089340808,-8.161578498282593,0.0
42.01027089340808,-8.151509526509312,0.0
42.01027089340808,-8.141440554736029,0.0
42.01027089340808,-8.131371582962748,1.0
42.01027089340808,-8.121302611189467,1.0
42.01027089340808,-8.111233639416184,0.0
42.01027089340808,-8.101164667642905,0.0
42.000201921634805,-8.665027086946662,0.0
42.000201921634805,-8.654958115173379,0.0
42.000201921634805,-8.644889143400098,0.0
42.000201921634805,-8.634820171626817,0.0
42.000201921634805,-8.624751199853534,0.0
42.000201921634805,-8.614682228080255,0.0
42.000201921634805,-8.604613256306973,0.0
42.000201921634805,-8.594544284533692,0.0
42.000201921634805,-8.58447531276041,1.0
42.000201921634805,-8.574406340987128,1.0
42.000201921634805,-8.564337369213847,1.0
42.000201921634805,-8.554268397440566,1.0
42.000201921634805,-8.544199425667284,1.0
42.000201921634805,-8.534130453894004,0.0
42.000201921634805,-8.524061482120722,1.0
42.000201921634805,-8.51399251034744,0.0
42.000201921634805,-8.50392353857416,0.0
42.000201921634805,-8.493854566800877,0.0
42.000201921634805,-8.483785595027596,0.0
42.000201921634805,-8.473716623254315,0.0
42.000201921634805,-8.463647651481033,0.0
42.000201921634805,-8.453578679707753,0.0
42.000201921634805,-8.44350970793447,0.0
42.000201921634805,-8.43344073616119,0.0
42.000201921634805,-8.423371764387909,1.0
42.000201921634805,-8.413302792614626,1.0
42.000201921634805,-8.403233820841345,1.0
42.000201921634805,-8.393164849068064,1.0
42.000201921634805,-8.383095877294782,0.0
42.000201921634805,-8.373026905521503,0.0
42.000201921634805,-8.36295793374822,0.0
42.000201921634805,-8.352888961974939,0.0
42.000201921634805,-8.342819990201658,0.0
42.000201921634805,-8.332751018428375,0.0
42.000201921634805,-8.322682046655094,1.0
42.000201921634805,-8.312613074881813,1.0
42.000201921634805,-8.30254410310853,0.0
42.000201921634805,-8.292475131335252,1.0
42.000201921634805,-8.282406159561969,0.0
42.000201921634805,-8.272337187788688,0.0
42.000201921634805,-8.262268216015407,0.0
42.000201921634805,-8.252199244242124,0.0
42.000201921634805,-8.242130272468843,0.0
42.000201921634805,-8.232061300695563,0.0
42.000201921634805,-8.22199232892228,0.0
42.000201921634805,-8.211923357149,0.0
42.000201921634805,-8.201854385375718,0.0
42.000201921634805,-8.191785413602437,0.0
42.000201921634805,-8.181716441829156,0.0
42.000201921634805,-8.171647470055873,0.0
42.000201921634805,-8.161578498282593,0.0
42.000201921634805,-8.151509526509312,1.0
42.000201921634805,-8.141440554736029,1.0
41.990132949861525,-8.685165030493224,0.0
41.990132949861525,-8.675096058719943,0.0
41.990132949861525,-8.665027086946662,0.0
41.990132949861525,-8.654958115173379,0.0
41.990132949861525,-8.644889143400098,0.0
41.990132949861525,-8.634820171626817,0.0
41.990132949861525,-8.624751199853534,0.0
41.990132949861525,-8.614682228080255,0.0
41.990132949861525,-8.604613256306973,0.0
41.990132949861525,-8.594544284533692,0.0
41.990132949861525,-8.58447531276041,1.0
41.990132949861525,-8.574406340987128,1.0
41.990132949861525,-8.564337369213847,1.0
41.990132949861525,-8.554268397440566,1.0
41.990132949861525,-8.544199425667284,1.0
41.990132949861525,-8.534130453894004,0.0
41.990132949861525,-8.524061482120722,0.0
41.990132949861525,-8.51399251034744,0.0
41.990132949861525,-8.50392353857416,0.0
41.990132949861525,-8.493854566800877,0.0
41.990132949861525,-8.483785595027596,0.0
41.990132949861525,-8.473716623254315,0.0
41.990132949861525,-8.463647651481033,1.0
41.990132949861525,-8.453578679707753,1.0
41.990132949861525,-8.44350970793447,1.0
41.990132949861525,-8.43344073616119,0.0
41.990132949861525,-8.423371764387909,1.0
41.990132949861525,-8.413302792614626,1.0
41.990132949861525,-8.403233820841345,1.0
41.990132949861525,-8.393164849068064,0.0
41.990132949861525,-8.383095877294782,0.0
41.990132949861525,-8.373026905521503,0.0
41.990132949861525,-8.36295793374822,1.0
41.990132949861525,-8.352888961974939,1.0
41.990132949861525,-8.342819990201658,0.0
41.990132949861525,-8.332751018428375,1.0
41.990132949861525,-8.322682046655094,1.0
41.990132949861525,-8.312613074881813,1.0
41.990132949861525,-8.30254410310853,1.0
41.990132949861525,-8.292475131335252,1.0
41.990132949861525,-8.282406159561969,0.0
41.990132949861525,-8.272337187788688,0.0
41.990132949861525,-8.262268216015407,0.0
41.990132949861525,-8.252199244242124,0.0
41.990132949861525,-8.242130272468843,0.0
41.990132949861525,-8.232061300695563,0.0
41.990132949861525,-8.22199232892228,0.0
41.990132949861525,-8.211923357149,0.0
41.990132949861525,-8.201854385375718,0.0
41.990132949861525,-8.191785413602437,0.0
41.990132949861525,-8.181716441829156,0.0
41.990132949861525,-8.171647470055873,0.0
41.990132949861525,-8.161578498282593,0.0
41.990132949861525,-8.151509526509312,1.0
41.990132949861525,-8.141440554736029,0.0
41.98006397808824,-8.715371945813068,0.0
41.98006397808824,-8.705302974039785,0.0
41.98006397808824,-8.695234002266506,0.0
41.98006397808824,-8.685165030493224,0.0
41.98006397808824,-8.675096058719943,0.0
41.98006397808824,-8.665027086946662,0.0
41.98006397808824,-8.654958115173379,0.0
41.98006397808824,-8.644889143400098,0.0
41.98006397808824,-8.634820171626817,0.0
41.98006397808824,-8.624751199853534,0.0
41.98006397808824,-8.614682228080255,0.0
41.98006397808824,-8.604613256306973,1.0
41.98006397808824,-8.594544284533692,1.0
41.98006397808824,-8.58447531276041,1.0
41.98006397808824,-8.574406340987128,1.0
41.98006397808824,-8.564337369213847,1.0
41.98006397808824,-8.554268397440566,1.0
41.98006397808824,-8.544199425667284,1.0
41.98006397808824,-8.534130453894004,1.0
41.98006397808824,-8.524061482120722,0.0
41.98006397808824,-8.51399251034744,0.0
41.98006397808824,-8.50392353857416,1.0
41.98006397808824,-8.493854566800877,1.0
41.98006397808824,-8.483785595027596,1.0
41.98006397808824,-8.473716623254315,1.0
41.98006397808824,-8.463647651481033,1.0
41.98006397808824,-8.453578679707753,1.0
41.98006397808824,-8.44350970793447,1.0
41.98006397808824,-8.43344073616119,1.0
41.98006397808824,-8.423371764387909,1.0
41.98006397808824,-8.413302792614626,0.0
41.98006397808824,-8.403233820841345,0.0
41.98006397808824,-8.393164849068064,0.0
41.98006397808824,-8.383095877294782,0.0
41.98006397808824,-8.373026905521503,1.0
41.98006397808824,-8.36295793374822,0.0
41.98006397808824,-8.352888961974939,0.0
41.98006397808824,-8.342819990201658,0.0
41.98006397808824,-8.332751018428375,1.0
41.98006397808824,-8.322682046655094,1.0
41.98006397808824,-8.312613074881813,1.0
41.98006397808824,-8.30254410310853,1.0
41.98006397808824,-8.292475131335252,1.0
41.98006397808824,-8.282406159561969,0.0
41.98006397808824,-8.272337187788688,0.0
41.98006397808824,-8.262268216015407,0.0
41.98006397808824,-8.252199244242124,0.0
41.98006397808824,-8.242130272468843,0.0
41.98006397808824,-8.232061300695563,0.0
41.98006397808824,-8.22199232892228,0.0
41.98006397808824,-8.211923357149,0.0
41.98006397808824,-8.201854385375718,0.0
41.98006397808824,-8.191785413602437,0.0
41.98006397808824,-8.181716441829156,0.0
41.98006397808824,-8.171647470055873,0.0
41.98006397808824,-7.144612349181173,1.0
41.98006397808824,-7.134543377407892,1.0
41.98006397808824,-7.124474405634611,1.0
41.98006397808824,-7.1144054338613305,1.0
41.98006397808824,-7.104336462088048,1.0
41.98006397808824,-6.802267308889608,1.0
41.98006397808824,-6.792198337116325,0.0
41.98006397808824,-6.782129365343044,1.0
41.98006397808824,-6.772060393569763,0.0
41.96999500631496,-8.73550988935963,0.0
41.96999500631496,-8.725440917586349,0.0
41.96999500631496,-8.715371945813068,0.0
41.96999500631496,-8.705302974039785,0.0
41.96999500631496,-8.695234002266506,0.0
41.96999500631496,-8.685165030493224,0.0
41.96999500631496,-8.675096058719943,0.0
41.96999500631496,-8.665027086946662,0.0
41.96999500631496,-8.654958115173379,0.0
41.96999500631496,-8.644889143400098,0.0
41.96999500631496,-8.634820171626817,0.0
41.96999500631496,-8.624751199853534,1.0
41.96999500631496,-8.614682228080255,1.0
41.96999500631496,-8.604613256306973,1.0
41.96999500631496,-8.594544284533692,1.0
41.96999500631496,-8.58447531276041,1.0
41.96999500631496,-8.574406340987128,1.0
41.96999500631496,-8.564337369213847,1.0
41.96999500631496,-8.554268397440566,1.0
41.96999500631496,-8.544199425667284,1.0
41.96999500631496,-8.534130453894004,1.0
41.96999500631496,-8.524061482120722,0.0
41.96999500631496,-8.51399251034744,0.0
41.96999500631496,-8.50392353857416,1.0
41.96999500631496,-8.493854566800877,1.0
41.96999500631496,-8.483785595027596,1.0
41.96999500631496,-8.473716623254315,1.0
41.96999500631496,-8.463647651481033,1.0
41.96999500631496,-8.453578679707753,1.0
41.96999500631496,-8.44350970793447,1.0
41.96999500631496,-8.43344073616119,1.0
41.96999500631496,-8.423371764387909,1.0
41.96999500631496,-8.413302792614626,1.0
41.96999500631496,-8.403233820841345,0.0
41.96999500631496,-8.393164849068064,0.0
41.96999500631496,-8.383095877294782,0.0
41.96999500631496,-8.373026905521503,1.0
41.96999500631496,-8.36295793374822,1.0
41.96999500631496,-8.352888961974939,1.0
41.96999500631496,-8.342819990201658,0.0
41.96999500631496,-8.332751018428375,0.0
41.96999500631496,-8.322682046655094,0.0
41.96999500631496,-8.312613074881813,0.0
41.96999500631496,-8.30254410310853,0.0
41.96999500631496,-8.292475131335252,0.0
41.96999500631496,-8.282406159561969,0.0
41.96999500631496,-8.272337187788688,1.0
41.96999500631496,-8.262268216015407,1.0
41.96999500631496,-8.252199244242124,0.0
